Id,SalePrice
1461,111060.37999718124
1462,160586.9999001579
1463,172213.17878250394
1464,190304.24047109543
1465,224747.30865809496
1466,187387.60164336558
1467,169118.05047162296
1468,177915.24024529255
1469,212249.36658416956
1470,107709.07479419257
1471,214595.85733216035
1472,128363.10421537491
1473,108628.42887211428
1474,171754.41890359495
1475,149336.84589571564
1476,329512.36925199546
1477,259823.39868500608
1478,291696.8611524685
1479,283421.97599370894
1480,384512.60194461525
1481,304887.0606823738
1482,237316.55000821024
1483,186093.89118712314
1484,197797.70679322234
1485,182463.81771219603
1486,217456.1778117204
1487,308385.44133956486
1488,271130.4479871952
1489,205299.8459974496
1490,207015.8544094367
1491,212422.56962588872
1492,103238.27125476848
1493,183475.83158432005
1494,288031.82768301526
1495,284372.4189847213
1496,227859.93941167288
1497,222003.84119496646
1498,185616.4230123734
1499,185616.4230123734
1500,168798.0629756361
1501,188603.19446351274
1502,175922.93617510283
1503,274258.2020979369
1504,246194.84007109003
1505,219542.98295977397
1506,211026.13604216592
1507,245696.23019505397
1508,206667.31892069976
1509,173515.35823689424
1510,149098.8139795066
1511,147039.7565717895
1512,171122.4880913759
1513,179182.1197319621
1514,136949.43100167008
1515,215185.070550284
1516,167581.1806525892
1517,151884.5791801695
1518,168606.68270536733
1519,218790.98215189087
1520,124881.89186831168
1521,130521.91868075402
1522,188155.20747552812
1523,108052.54808377626
1524,118097.07500278088
1525,108284.08760897291
1526,118713.81877676898
1527,89594.97116083687
1528,136770.89013142034
1529,142062.19249656587
1530,190130.7579418692
1531,118109.53101119539
1532,87818.30294537474
1533,156493.4908962812
1534,135526.19669932395
1535,148578.43487518711
1536,114942.14133183041
1537,45108.58069279278
1538,181228.68131406943
1539,216378.25909597625
1540,144673.2265936
1541,163549.33026477578
1542,146849.18986421707
1543,208182.0007821801
1544,68738.45358537801
1545,130482.15331822354
1546,139753.33332407614
1547,130201.12173901056
1548,147704.53933369648
1549,116225.60915798869
1550,136814.9038306201
1551,135507.81418321189
1552,141143.99058012653
1553,131049.82480805891
1554,129730.89940083295
1555,162381.57205102697
1556,103919.86246672506
1557,114061.2697206852
1558,109329.32458709634
1559,100770.58448645112
1560,153395.74694084597
1561,144556.45793882536
1562,103899.18056975561
1563,110835.71375746571
1564,164107.76299190253
1565,140581.3175235123
1566,228198.9581485046
1567,79936.86471767898
1568,204475.83710220282
1569,92449.97478561872
1570,123904.53220734303
1571,115112.39806650858
1572,125866.64461906487
1573,242478.70081151673
